,station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
22,KHSE,35.22,-75.62,3,2023-04-02 06:51:00,20.0,8.0,25.0,16093.44,,,,FEW,5000.0,,,,,,,2,16.0,11.0,29.77,0,0,0,AO2 PK WND 30030/0628 WSHFT 0629 SLP080 T01610106,1008.43,-2.73616114660535,-7.5175409662872665
23,KHSE,35.22,-75.62,3,2023-04-02 06:49:00,20.0,9.0,25.0,16093.44,,,,FEW,5000.0,,,,,,,2,16.0,10.0,29.77,0,0,0,AO2 PK WND 30030/0628 WSHFT 0629,1008.43,-3.078181289931019,-8.457233587073175
24,KHSE,35.22,-75.62,3,2023-04-02 06:42:00,10.0,14.0,27.0,16093.44,,,,FEW,5000.0,,,,,,,2,16.0,11.0,29.76,0,0,0,AO2 PK WND 30030/0628 WSHFT 0622 T01610106,1008.09,-2.431074487337025,-13.787308542170912
25,KHSE,35.22,-75.62,3,2023-04-02 06:01:00,260.0,11.0,20.0,6437.376,BR,,,FEW,700.0,,,,,,,2,18.0,16.0,29.71,10,0,0,AO2 T01830161,1006.39,10.832885283134289,1.910129954336234
26,KHSE,35.22,-75.62,3,2023-04-02 05:51:00,250.0,11.0,18.0,6437.376,BR,,,CLR,,,,,,,,0,18.0,17.0,29.71,10,0,0,AO2 SLP061 T01830167 10206 20183 53009,1006.39,10.336618828644992,3.762221576582354
27,KHSE,35.22,-75.62,3,2023-04-02 04:51:00,250.0,12.0,20.0,8046.72,BR,,,CLR,,,,,,,,0,19.0,17.0,29.7,10,0,0,AO2 SLP055 T01890167 402220189,1006.05,11.276311449430901,4.104241719908023
28,KHSE,35.22,-75.62,3,2023-04-02 03:51:00,250.0,16.0,30.0,8046.72,BR,,,CLR,,,,,,,,0,19.0,17.0,29.68,10,0,0,AO2 PK WND 26030/0346 SLP050 T01890172,1005.37,15.035081932574535,5.472322293210697
29,KHSE,35.22,-75.62,3,2023-04-02 03:11:00,240.0,17.0,26.0,8046.72,BR,,,FEW,1200.0,,,,,,,2,19.0,17.0,29.68,10,0,0,AO2 PK WND 23029/0253 T01940172,1005.37,14.72243186433545,8.500000000000005
30,KHSE,35.22,-75.62,3,2023-04-02 02:51:00,240.0,16.0,30.0,8046.72,BR,,,BKN,1300.0,,,,,,,6,19.0,17.0,29.68,10,0,0,AO2 PK WND 24030/0205 SLP051 T01940172 51011,1005.37,13.856406460551012,8.000000000000005
31,KHSE,35.22,-75.62,3,2023-04-02 02:37:00,240.0,21.0,30.0,8046.72,BR,,,OVC,1400.0,,,,,,,8,19.0,17.0,29.68,10,0,0,AO2 PK WND 24030/0205 T01940172,1005.37,18.186533479473205,10.500000000000007
32,KHSE,35.22,-75.62,3,2023-04-02 01:51:00,240.0,19.0,29.0,8046.72,BR,,,OVC,1900.0,,,,,,,8,20.0,18.0,29.68,10,0,0,AO2 PK WND 23033/0111 SLP050 T02000178,1005.37,16.454482671904326,9.500000000000007
33,KHSE,35.22,-75.62,3,2023-04-02 00:51:00,230.0,18.0,30.0,8046.72,BR,,,OVC,1800.0,,,,,,,8,21.0,18.0,29.66,10,0,0,AO2 PK WND 23036/0041 SLP042 T02060183,1004.69,13.788799976141604,11.570176974357711
34,KHSE,35.22,-75.62,3,2023-04-01 23:51:00,220.0,20.0,33.0,8046.72,HZ,,,OVC,1600.0,,,,,,,8,21.0,18.0,29.65,5,0,0,AO2 PK WND 22033/2345 SLP040 T02060178 10217 20206 56030,1004.36,12.855752193730785,15.320888862379565
35,KHSE,35.22,-75.62,3,2023-04-01 22:51:00,220.0,19.0,33.0,6437.376,HZ,,,BKN,1700.0,,,,,,,6,21.0,18.0,29.68,5,0,0,AO2 PK WND 22033/2157 SLP049 T02060178,1005.37,12.212964584044245,14.554844419260586
36,KHSE,35.22,-75.62,3,2023-04-01 21:51:00,220.0,20.0,35.0,6437.376,HZ,,,BKN,1500.0,,,,,,,6,21.0,18.0,29.7,5,0,0,AO2 PK WND 22037/2108 SLP057 T02060178,1006.05,12.855752193730785,15.320888862379565
37,KHSE,35.22,-75.62,3,2023-04-01 21:21:00,220.0,19.0,32.0,8046.72,HZ,,,BKN,1700.0,,,,,,,6,21.0,18.0,29.67,5,0,0,AO2 PK WND 22037/2108 PRESFR T02060178,1005.03,12.212964584044245,14.554844419260586
38,KHSE,35.22,-75.62,3,2023-04-01 20:51:00,230.0,22.0,36.0,8046.72,HZ,,,CLR,,,,,,,,0,21.0,17.0,29.74,5,0,0,AO2 PK WND 24036/2028 SLP070 T02060172 56046,1007.4,16.852977748617516,14.141327413103868
39,KHSE,35.22,-75.62,3,2023-04-01 19:51:00,220.0,19.0,32.0,8046.72,HZ,,,CLR,,,,,,,,0,21.0,17.0,29.76,5,0,0,AO2 PK WND 22032/1947 PRESFR SLP076 T02060172,1008.08,12.212964584044245,14.554844419260586
40,KHSE,35.22,-75.62,3,2023-04-01 19:26:00,220.0,18.0,29.0,8046.72,HZ,,,SCT,2300.0,,,,,,,4,21.0,17.0,29.79,5,0,0,AO2 PK WND 23030/1909 T02060172,1009.1,11.570176974357707,13.788799976141608
41,KHSE,35.22,-75.62,3,2023-04-01 18:51:00,230.0,19.0,27.0,8046.72,HZ,,,OVC,2300.0,,,,,,,8,22.0,18.0,29.85,5,0,0,AO2 PK WND 23031/1752 SLP106 T02170178,1011.13,14.554844419260583,12.21296458404425
42,KHSE,35.22,-75.62,3,2023-04-01 17:51:00,230.0,20.0,30.0,8046.72,HZ,,,OVC,2100.0,,,,,,,8,21.0,18.0,29.87,5,0,0,AO2 PK WND 22031/1733 SLP116 T02110183 10222 20194 56029,1011.81,15.32088886237956,12.85575219373079
43,KHSE,35.22,-75.62,3,2023-04-01 16:51:00,210.0,19.0,31.0,8046.72,HZ,,,OVC,2400.0,,,,,,,8,21.0,18.0,29.89,5,0,0,AO2 PK WND 22033/1641 SLP121 T02110178,1012.48,9.500000000000002,16.45448267190433
44,KHSE,35.22,-75.62,3,2023-04-01 16:04:00,210.0,18.0,28.0,9656.064,HZ,,,OVC,2800.0,,,,,,,8,22.0,18.0,29.92,5,0,0,AO2 PK WND 21028/1556 T02170178,1013.5,9.000000000000002,15.588457268119893
45,KHSE,35.22,-75.62,3,2023-04-01 15:51:00,210.0,20.0,27.0,8046.72,HZ,,,OVC,3200.0,,,,,,,8,21.0,18.0,29.93,5,0,0,AO2 PK WND 22029/1455 SLP135 T02110178,1013.84,10.000000000000002,17.32050807568877
46,KHSE,35.22,-75.62,3,2023-04-01 15:21:00,210.0,17.0,26.0,8046.72,HZ,,,OVC,3200.0,,,,,,,8,21.0,18.0,29.96,5,0,0,AO2 PK WND 22029/1455 T02110178,1014.85,8.500000000000002,14.722431864335455
47,KHSE,35.22,-75.62,3,2023-04-01 14:51:00,210.0,15.0,28.0,8046.72,HZ,,,OVC,2900.0,,,,,,,8,21.0,17.0,29.96,5,0,0,AO2 PK WND 22028/1448 SLP145 T02060172 58017,1014.85,7.500000000000002,12.990381056766577
48,KHSE,35.22,-75.62,3,2023-04-01 13:51:00,210.0,18.0,23.0,9656.064,HZ,,,BKN,3200.0,OVC,4200.0,,,,,8,21.0,17.0,29.98,5,0,0,AO2 PK WND 22027/1311 SLP150 T02060172,1015.53,9.000000000000002,15.588457268119893
49,KHSE,35.22,-75.62,3,2023-04-01 12:51:00,220.0,14.0,24.0,9656.064,HZ,,,FEW,4000.0,,,,,,,2,20.0,16.0,30.0,5,0,0,AO2 SLP158 T02000161,1016.21,8.999026535611549,10.724622203665696
50,KHSE,35.22,-75.62,3,2023-04-01 11:51:00,220.0,13.0,24.0,8046.72,HZ,,,CLR,,,,,,,,0,19.0,17.0,30.01,5,0,0,AO2 SLP161 70001 T01940167 10194 20189 56012,1016.55,8.35623892592501,9.958577760546717
51,KHSE,35.22,-75.62,3,2023-04-01 10:51:00,210.0,15.0,25.0,11265.408,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,AO2 SLP163 T01890167,1016.89,7.500000000000002,12.990381056766577
52,KHSE,35.22,-75.62,3,2023-04-01 09:51:00,220.0,11.0,21.0,9656.064,BR,,,CLR,,,,,,,,0,19.0,17.0,30.03,10,0,0,AO2 SLP169 T01890167,1017.23,7.070663706551931,8.426488874308761
53,KHSE,35.22,-75.62,3,2023-04-01 08:51:00,220.0,13.0,21.0,11265.408,,,,BKN,3200.0,,,,,,,6,19.0,16.0,30.04,0,0,0,AO2 SLP173 T01890156 56028,1017.57,8.35623892592501,9.958577760546717
54,KHSE,35.22,-75.62,3,2023-04-01 07:51:00,220.0,15.0,24.0,11265.408,,,,SCT,3500.0,BKN,11000.0,,,,,6,19.0,16.0,30.07,0,0,0,AO2 PK WND 21029/0716 SLP182 T01890156,1018.58,9.641814145298088,11.490666646784673
55,KHSE,35.22,-75.62,3,2023-04-01 06:51:00,220.0,17.0,27.0,11265.408,,,,FEW,4100.0,,,,,,,2,19.0,16.0,30.09,0,0,0,AO2 PK WND 21027/0651 PRESFR SLP188 T01940156,1019.26,10.927389364671168,13.02275553302263
56,KHSE,35.22,-75.62,3,2023-04-01 05:51:00,220.0,14.0,22.0,11265.408,,,,FEW,3600.0,SCT,4500.0,OVC,6500.0,,,8,19.0,16.0,30.13,0,0,0,AO2 RAB04E20 SLP201 P0000 60001 T01890156 10194 20178 56022,1020.61,8.999026535611549,10.724622203665696
57,KHSE,35.22,-75.62,3,2023-04-01 04:51:00,220.0,15.0,24.0,11265.408,,,,BKN,3600.0,OVC,10000.0,,,,,8,19.0,16.0,30.15,0,0,0,AO2 PK WND 22028/0435 RAB23E33 SLP210 P0000 T01890161 402170083,1021.29,9.641814145298088,11.490666646784673
58,KHSE,35.22,-75.62,3,2023-04-01 03:51:00,210.0,18.0,25.0,14484.096000000001,,,,OVC,11000.0,,,,,,,8,19.0,16.0,30.16,0,0,0,AO2 PK WND 22027/0334 RAB06E37 SLP211 P0000 T01940156,1021.63,9.000000000000002,15.588457268119893
59,KHSE,35.22,-75.62,3,2023-04-01 02:51:00,220.0,14.0,22.0,12874.752,,,,FEW,3400.0,BKN,4500.0,BKN,11000.0,,,6,19.0,16.0,30.19,0,0,0,AO2 RAB19E46 SLP224 P0000 60001 T01890156 58002,1022.65,8.999026535611549,10.724622203665696
60,KHSE,35.22,-75.62,3,2023-04-01 01:51:00,210.0,14.0,25.0,14484.096000000001,,,,FEW,3800.0,BKN,6000.0,OVC,8500.0,,,8,18.0,16.0,30.22,0,0,0,AO2 PK WND 23027/0113 RAE0057 SLP234 P0001 T01830156,1023.66,7.000000000000002,12.124355652982139
61,KHSE,35.22,-75.62,3,2023-04-01 00:51:00,220.0,15.0,25.0,6437.376,-RA,BR,,FEW,2100.0,BKN,3800.0,OVC,5000.0,,,8,18.0,16.0,30.21,61,10,0,AO2 RAB2358 SLP230 P0000 T01780156,1023.32,9.641814145298088,11.490666646784673
62,KHSE,35.22,-75.62,3,,70.0,5.0,,16093.44,,,,CLR,,,,,,,,0,8.0,3.0,30.38,0,0,0,AO2 SLP285 T00780033,1029.09,-4.698463103929542,-1.7101007166283444
63,KHSE,35.22,-75.62,3,2023-04-30 23:51:00,60.0,5.0,,16093.44,,,,CLR,,,,,,,,0,7.0,3.0,30.37,0,0,0,AO2 SLP284 T00720028 10122 20072 52008,1028.76,-4.330127018922193,-2.5000000000000004
64,KHSE,35.22,-75.62,3,2023-04-30 22:51:00,60.0,7.0,,16093.44,,,,CLR,,,,,,,,0,9.0,3.0,30.36,0,0,0,AO2 SLP280 T00890028,1028.42,-6.0621778264910695,-3.500000000000001
65,KHSE,35.22,-75.62,3,2023-04-30 21:51:00,50.0,8.0,15.0,16093.44,,,,CLR,,,,,,,,0,10.0,2.0,30.36,0,0,0,AO2 SLP279 T01000022,1028.41,-6.128355544951825,-5.142300877492315
66,KHSE,35.22,-75.62,3,2023-04-30 20:51:00,50.0,9.0,15.0,16093.44,,,,CLR,,,,,,,,0,11.0,3.0,30.35,0,0,0,AO2 SLP276 T01060033 50000,1028.07,-6.894399988070803,-5.785088487178855
67,KHSE,35.22,-75.62,3,2023-04-30 19:51:00,30.0,12.0,19.0,16093.44,,,,CLR,,,,,,,,0,12.0,4.0,30.35,0,0,0,AO2 SLP277 T01170039,1028.07,-5.999999999999998,-10.392304845413264
68,KHSE,35.22,-75.62,3,2023-04-30 18:51:00,30.0,11.0,18.0,16093.44,,,,CLR,,,,,,,,0,12.0,3.0,30.35,0,0,0,AO2 SLP276 T01170028,1028.07,-5.499999999999999,-9.526279441628825
69,KHSE,35.22,-75.62,3,2023-04-30 17:51:00,30.0,13.0,21.0,16093.44,,,,CLR,,,,,,,,0,12.0,3.0,30.35,0,0,0,AO2 SLP276 T01170033 10133 20117 50007,1028.07,-6.499999999999998,-11.258330249197702
70,KHSE,35.22,-75.62,3,2023-04-30 16:51:00,30.0,12.0,20.0,16093.44,,,,CLR,,,,,,,,0,12.0,-2.0,30.35,0,0,0,AO2 SLP276 T01221017 $,1028.07,-5.999999999999998,-10.392304845413264
71,KHSE,35.22,-75.62,3,2023-04-30 15:51:00,40.0,10.0,19.0,16093.44,,,,CLR,,,,,,,,0,13.0,-1.0,30.34,0,0,0,AO2 SLP275 T01281006 $,1027.73,-6.4278760968653925,-7.660444431189783
72,KHSE,35.22,-75.62,3,2023-04-30 14:51:00,40.0,11.0,23.0,16093.44,,,,CLR,,,,,,,,0,13.0,-1.0,30.33,0,0,0,AO2 SLP268 T01281006 51022,1027.4,-7.070663706551931,-8.426488874308761
73,KHSE,35.22,-75.62,3,2023-04-30 13:51:00,20.0,10.0,19.0,16093.44,,,,CLR,,,,,,,,0,13.0,-1.0,30.31,0,0,0,AO2 SLP262 T01331006,1026.72,-3.420201433256688,-9.396926207859083
74,KHSE,35.22,-75.62,3,2023-04-30 12:51:00,320.0,7.0,16.0,16093.44,,,,CLR,,,,,,,,0,13.0,-1.0,30.29,0,0,0,AO2 SLP255 T01281011,1026.04,4.499513267805776,-5.362311101832845
75,KHSE,35.22,-75.62,3,2023-04-30 11:51:00,300.0,7.0,,16093.44,,,,CLR,,,,,,,,0,13.0,1.0,30.26,0,0,0,AO2 SLP246 70001 T01280011 10128 20033 53025,1025.02,6.0621778264910695,-3.5
76,KHSE,35.22,-75.62,3,2023-04-30 10:51:00,290.0,4.0,,16093.44,,,,CLR,,,,,,,,0,12.0,1.0,30.23,0,0,0,AO2 SLP235 T01170006,1024.01,3.7587704831436333,-1.3680805733026762
77,KHSE,35.22,-75.62,3,2023-04-30 09:51:00,300.0,5.0,,16093.44,,,,CLR,,,,,,,,0,11.0,1.0,30.2,0,0,0,AO2 SLP226 T01060011,1023.0,4.330127018922193,-2.5
78,KHSE,35.22,-75.62,3,2023-04-30 08:51:00,290.0,4.0,,16093.44,,,,CLR,,,,,,,,0,7.0,0.0,30.19,0,0,0,AO2 SLP221 T00670000 53001,1022.66,3.7587704831436333,-1.3680805733026762
79,KHSE,35.22,-75.62,3,2023-04-30 07:51:00,260.0,3.0,,16093.44,,,,CLR,,,,,,,,0,4.0,-2.0,30.18,0,0,0,AO2 SLP219 T00391022,1022.33,2.954423259036624,0.5209445330007911
80,KHSE,35.22,-75.62,3,2023-04-30 06:51:00,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,4.0,-2.0,30.18,0,0,0,AO2 SLP221 T00391017,1022.33,-0.0,-0.0
81,KHSE,35.22,-75.62,3,2023-04-30 05:51:00,220.0,3.0,,16093.44,,,,CLR,,,,,,,,0,4.0,-2.0,30.18,0,0,0,AO2 SLP220 T00391017 10089 20033 56009,1022.33,1.9283628290596178,2.2981333293569346
82,KHSE,35.22,-75.62,3,2023-04-30 04:51:00,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,4.0,-2.0,30.19,0,0,0,AO2 SLP223 T00391022 401280033,1022.67,-0.0,-0.0
83,KHSE,35.22,-75.62,3,2023-04-30 03:51:00,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,4.0,-2.0,30.2,0,0,0,AO2 SLP225 T00441022,1023.0,-0.0,-0.0
84,KHSE,35.22,-75.62,3,2023-04-30 02:51:00,80.0,3.0,,16093.44,,,,CLR,,,,,,,,0,5.0,-3.0,30.21,0,0,0,AO2 SLP229 T00501028 51012,1023.34,-2.954423259036624,-0.5209445330007914
85,KHSE,35.22,-75.62,3,2023-04-30 01:51:00,70.0,3.0,,16093.44,,,,CLR,,,,,,,,0,6.0,-3.0,30.21,0,0,0,AO2 SLP229 T00561033,1023.34,-2.819077862357725,-1.0260604299770066
86,KHSE,35.22,-75.62,3,2023-04-30 00:51:00,50.0,4.0,,16093.44,,,,CLR,,,,,,,,0,8.0,-5.0,30.19,0,0,0,AO2 SLP222 T00781050,1022.66,-3.0641777724759125,-2.5711504387461575
87,KHSE,35.22,-75.62,3,2023-04-29 23:51:00,50.0,5.0,,16093.44,,,,CLR,,,,,,,,0,9.0,-6.0,30.17,0,0,0,AO2 SLP217 T00891061 10128 20089 51008,1021.98,-3.8302222155948904,-3.2139380484326967
88,KHSE,35.22,-75.62,3,2023-04-29 22:51:00,20.0,6.0,,16093.44,,,,CLR,,,,,,,,0,11.0,-7.0,30.17,0,0,0,AO2 SLP217 T01061072,1021.98,-2.0521208599540124,-5.63815572471545
89,KHSE,35.22,-75.62,3,2023-04-29 21:51:00,10.0,9.0,15.0,16093.44,,,,CLR,,,,,,,,0,12.0,-7.0,30.16,0,0,0,AO2 SLP211 T01171067,1021.64,-1.5628335990023732,-8.863269777109872
90,KHSE,35.22,-75.62,3,2023-04-29 20:51:00,20.0,8.0,,16093.44,,,,CLR,,,,,,,,0,12.0,-3.0,30.15,0,0,0,AO2 SLP208 T01221033 55006,1021.3,-2.73616114660535,-7.5175409662872665
91,KHSE,35.22,-75.62,3,2023-04-29 19:51:00,30.0,8.0,19.0,16093.44,,,,FEW,2400.0,,,,,,,2,12.0,-1.0,30.14,0,0,0,AO2 SLP205 T01221011,1020.96,-3.999999999999999,-6.928203230275509
92,KHSE,35.22,-75.62,3,2023-04-29 18:51:00,20.0,8.0,17.0,16093.44,,,,SCT,2400.0,,,,,,,4,13.0,-1.0,30.16,0,0,0,AO2 SLP212 T01281006,1021.64,-2.73616114660535,-7.5175409662872665
93,KHSE,35.22,-75.62,3,2023-04-29 17:51:00,,6.0,21.0,16093.44,,,,FEW,2400.0,,,,,,,2,13.0,-1.0,30.17,0,0,0,AO2 SLP215 60001 T01281006 10128 20072 50008,1021.98,,
94,KHSE,35.22,-75.62,3,2023-04-29 16:51:00,20.0,10.0,21.0,16093.44,,,,CLR,,,,,,,,0,13.0,0.0,30.17,0,0,0,AO2 SLP215 T01280000,1021.98,-3.420201433256688,-9.396926207859083
95,KHSE,35.22,-75.62,3,2023-04-29 16:02:00,40.0,9.0,21.0,16093.44,,,,SCT,2200.0,,,,,,,4,12.0,6.0,30.16,0,0,0,AO2 T01220061,1021.64,-5.785088487178854,-6.894399988070804
96,KHSE,35.22,-75.62,3,2023-04-29 15:51:00,40.0,11.0,21.0,16093.44,,,,BKN,2200.0,,,,,,,6,13.0,7.0,30.16,0,0,0,AO2 SLP213 T01280067,1021.64,-7.070663706551931,-8.426488874308761
97,KHSE,35.22,-75.62,3,2023-04-29 15:26:00,30.0,10.0,19.0,16093.44,,,,BKN,2100.0,,,,,,,6,11.0,6.0,30.16,0,0,0,AO2 T01110056,1021.64,-4.999999999999999,-8.660254037844386
98,KHSE,35.22,-75.62,3,2023-04-29 15:16:00,30.0,12.0,22.0,16093.44,,,,SCT,2100.0,,,,,,,4,12.0,6.0,30.15,0,0,0,AO2 T01170056,1021.3,-5.999999999999998,-10.392304845413264
99,KHSE,35.22,-75.62,3,2023-04-29 14:51:00,40.0,9.0,23.0,16093.44,,,,BKN,2100.0,,,,,,,6,11.0,10.0,30.14,0,0,0,AO2 PK WND 02026/1430 SLP206 60001 T01110100 51017,1020.96,-5.785088487178854,-6.894399988070804
100,KHSE,35.22,-75.62,3,2023-04-29 13:51:00,30.0,12.0,22.0,16093.44,,,,FEW,2200.0,SCT,10000.0,,,,,4,11.0,,30.13,0,0,0,AO2 SLP204 T0106,1020.62,-5.999999999999998,-10.392304845413264
101,KHSE,35.22,-75.62,3,2023-04-29 13:05:00,40.0,10.0,20.0,16093.44,,,,SCT,1600.0,OVC,9500.0,,,,,8,9.0,,30.12,0,0,0,AO2 T0089,1020.29,-6.4278760968653925,-7.660444431189783
102,KHSE,35.22,-75.62,3,2023-04-29 12:51:00,40.0,12.0,23.0,16093.44,,,,BKN,1500.0,OVC,9000.0,,,,,8,8.0,,30.12,0,0,0,AO2 RAE13 SLP198 P0001 T0083,1020.29,-7.713451316238471,-9.192533317427738
103,KHSE,35.22,-75.62,3,2023-04-29 12:31:00,40.0,9.0,19.0,16093.44,,,,BKN,1500.0,BKN,2100.0,OVC,7500.0,,,8,8.0,,30.11,0,0,0,AO2 RAE13 P0001 T0078,1019.95,-5.785088487178854,-6.894399988070804
104,KHSE,35.22,-75.62,3,2023-04-29 12:07:00,50.0,12.0,19.0,14484.096000000001,-RA,,,BKN,1300.0,BKN,6000.0,OVC,8000.0,,,8,7.0,,30.09,61,0,0,AO2 P0001 T0072,1019.27,-9.192533317427738,-7.713451316238473
105,KHSE,35.22,-75.62,3,2023-04-29 11:51:00,50.0,12.0,22.0,9656.064,-RA,,,SCT,1500.0,BKN,6500.0,OVC,8000.0,,,8,7.0,,30.09,61,0,0,AO2 SLP189 P0006 60037 70041 T0072 10122 20072 51032,1019.27,-9.192533317427738,-7.713451316238473
106,KHSE,35.22,-75.62,3,2023-04-29 10:51:00,50.0,11.0,24.0,9656.064,-RA,,,SCT,1300.0,OVC,6000.0,,,,,8,7.0,,30.07,61,0,0,AO2 SLP181 P0008 T0072,1018.6,-8.42648887430876,-7.070663706551933
